Timestamp,Power (w/kg),Form Power (w/kg),Air Power (w/kg),Watch Speed (m/s),Stryd Speed (m/s),Watch Distance (meters),Stryd Distance (meters),Stiffness,Stiffness/kg,Ground Time (ms),Cadence (spm),Vertical Oscillation (cm),Watch Elevation (m),Stryd Elevation (m),Ground Time Balance,Vertical Oscillation Balance,Leg Spring Stiffness Balance,Impact Loading Rate Balance,Vertical Ratio
1736691817,2.112676056338028,0.9436619718309859,0.028169014084507043,2.473,2.25391,456.07001,415.15625,10.875,0.15316901408450703,298,164,6.5,15.6,23,0,0,0,0,7.184225651001371
1736691818,2.492957746478873,0.9154929577464789,0.028169014084507043,2.51,2.25391,458.57001,417.41016,9.875,0.13908450704225353,290,164,6.75,15.4,23,0,0,0,0,7.350619085474087
1736691819,2.492957746478873,0.9154929577464789,0.028169014084507043,2.51,2.25391,462.76999,419.66406,9.125,0.12852112676056338,290,164,7,15.4,23,0,0,0,0,7.622864236787942
1736691820,2.647887323943662,0.9154929577464789,0.028169014084507043,2.51,2.87109,465.73999,422.53516,9.125,0.12852112676056338,290,164,7,15.2,24,0,0,0,0,7.622864236787942
1736691821,2.6901408450704225,0.9154929577464789,0.028169014084507043,2.538,2.90625,468.79999,425.44141,9.125,0.12852112676056338,290,164,7,15,24,0,0,0,0,7.538716695026601
1736691822,2.704225352112676,0.9154929577464789,0.028169014084507043,2.538,2.93359,471.63,428.375,9.125,0.12852112676056338,290,164,7,15,24,0,0,0,0,7.538716695026601
1736691823,2.816901408450704,0.9154929577464789,0.028169014084507043,2.538,2.97656,474.89999,431.35156,9.125,0.12852112676056338,268,164,7,14.8,24,0,0,0,0,7.538716695026601
1736691824,2.816901408450704,0.9154929577464789,0.028169014084507043,2.538,3.06641,478.04999,434.41797,9.125,0.12852112676056338,268,164,7,14.6,25,0,0,0,0,7.538716695026601
1736691825,2.859154929577465,0.9154929577464789,0.04225352112676056,2.557,3.16797,481.12,437.58594,9.125,0.12852112676056338,266,164,7,14.4,25,0,0,0,0,7.482709596040578
1736691826,2.8450704225352115,0.9154929577464789,0.056338028169014086,2.585,3.16797,484.07001,440.75391,9.125,0.12852112676056338,258,164,7,14.4,25,0,0,0,0,7.401689700020091
1736691827,2.816901408450704,0.9859154929577465,0.056338028169014086,2.641,3.1875,487.41,443.94141,9.75,0.13732394366197184,258,170,7.25,14.2,26,0,0,0,0,7.777968501909625
1736691828,2.816901408450704,0.9859154929577465,0.07042253521126761,2.659,3.16016,491.07001,447.10156,9.75,0.13732394366197184,256,170,7.25,14.4,26,0,0,0,0,7.72534018135902
1736691829,2.8028169014084505,0.9859154929577465,0.09859154929577464,2.687,3.16016,494.13,450.26172,10.125,0.1426056338028169,256,168,7.375,14.8,26,0,0,0,0,7.6851736067692045
1736691830,2.8028169014084505,0.9859154929577465,0.09859154929577464,2.725,3.16016,497.45001,453.42188,10.125,0.1426056338028169,256,168,7.375,15.2,26,0,0,0,0,7.578015022451475
1736691831,2.8028169014084505,0.9859154929577465,0.09859154929577464,2.743,3.16016,500.72,456.58203,10.125,0.1426056338028169,258,168,7.375,15.6,26,0,0,0,0,7.528275693111755
1736691832,2.9014084507042255,1,0.08450704225352113,2.762,2.90234,503.73001,459.48438,10.625,0.14964788732394366,258,168,7.25,16,26,0,0,0,0,7.349735916385349
1736691833,2.9295774647887325,1,0.056338028169014086,2.781,2.90234,507.41,462.38672,10.625,0.14964788732394366,264,168,7.25,16.4,26,0,0,0,0,7.299564039830448
1736691834,2.9295774647887325,1,0.056338028169014086,2.79,2.88672,510.87,465.27344,10.625,0.14964788732394366,264,168,7.25,16.8,26,0,0,0,0,7.275975231576728
1736691835,2.915492957746479,1,0.028169014084507043,2.818,2.77734,514.29999,468.05078,10.625,0.14964788732394366,268,168,7.25,17,26,0,0,0,0,7.203680335443101
1736691836,2.915492957746479,1,0.014084507042253521,2.837,2.77734,517.94,470.82813,10.625,0.14964788732394366,274,168,7.25,17.4,26,0,0,0,0,7.15547615992736
1736691837,2.915492957746479,1,0.014084507042253521,2.846,2.77734,521.23999,473.60547,10.625,0.14964788732394366,274,168,7.25,17.6,26,0,0,0,0,7.1328079651328675
1736691838,2.9295774647887325,1,0.014084507042253521,2.865,2.77734,524.65997,476.38281,10.625,0.14964788732394366,276,168,7.25,17.8,26,0,0,0,0,7.085544511879283
1736691839,2.9295774647887325,0.971830985915493,0.014084507042253521,2.883,2.77734,528.07001,479.16016,9.875,0.13908450704225353,272,166,7.125,17.8,26,0,0,0,0,6.837483805959407
1736691840,2.9295774647887325,0.971830985915493,0.014084507042253521,2.893,2.77734,531.20001,481.9375,9.875,0.13908450704225353,272,166,7.25,18,26,0,0,0,0,6.933420040931086
1736691841,2.9577464788732395,0.971830985915493,0.014084507042253521,2.921,2.77734,534.31,484.71484,9.875,0.13908450704225353,270,166,7.25,18,26,0,0,0,0,6.866960919888614
1736691842,2.9577464788732395,0.971830985915493,0.028169014084507043,3.014,2.77734,537.21997,487.49219,9.875,0.13908450704225353,266,168,7.125,18,26,0,0,0,0,6.61910203171595
1736691843,2.971830985915493,0.971830985915493,0.028169014084507043,3.088,2.77734,540.28003,490.26953,10,0.14084507042253522,266,168,7.25,17.6,26,0,0,0,0,6.573817166276772
1736691844,2.971830985915493,0.971830985915493,0.028169014084507043,3.088,2.77734,543.65002,493.04688,10,0.14084507042253522,264,168,7.25,17,26,0,0,0,0,6.573817166276772
1736691845,3.028169014084507,0.9859154929577465,0.014084507042253521,3.088,2.77734,547.22998,495.82422,10,0.14084507042253522,262,168,7.125,16.6,26,0,0,0,0,6.460475490996138
1736691846,3.0140845070422535,0.9859154929577465,0.014084507042253521,3.088,2.77734,550.58002,498.60156,10,0.14084507042253522,262,168,7.25,16.2,26,0,0,0,0,6.573817166276772
1736691847,3.0140845070422535,0.9859154929577465,0.014084507042253521,3.107,2.77734,553.51001,498.60156,10,0.14084507042253522,262,168,7.25,15.8,26,0,0,0,0,6.533650553332612
1736691848,3.0422535211267605,0.9859154929577465,0.014084507042253521,3.107,2.94531,556.45001,504.49219,9.875,0.13908450704225353,262,168,7.125,15.2,27,0,0,0,0,6.421001405861361
1736691849,3.056338028169014,0.9859154929577465,0.04225352112676056,3.107,2.94531,559.26001,507.4375,9.875,0.13908450704225353,266,168,7,14.4,27,0,0,0,0,6.308352258390109
1736691850,3.0704225352112675,0.9859154929577465,0.04225352112676056,3.107,2.94531,562.29999,510.38281,9.875,0.13908450704225353,266,170,7,13.8,27,0,0,0,0,6.383424981077705
1736691851,3.0704225352112675,0.9859154929577465,0.056338028169014086,3.098,2.94531,565.48999,513.32813,9.875,0.13908450704225353,264,170,7,13,27,0,0,0,0,6.401990104352438
1736691852,3.028169014084507,0.971830985915493,0.056338028169014086,3.098,2.94531,568.29999,516.27344,9.875,0.13908450704225353,264,170,7,12.4,27,0,0,0,0,6.401990104352438
1736691853,3.028169014084507,0.971830985915493,0.04225352112676056,3.088,2.94531,571,519.21875,9.875,0.13908450704225353,264,170,7,11.8,27,0,0,0,0,6.422725437662862
1736691854,3.028169014084507,0.971830985915493,0.04225352112676056,3.079,2.94531,573.90997,522.16406,10,0.14084507042253522,264,168,7.125,11.4,27,0,0,0,0,6.479393255974683
1736691855,3.0140845070422535,0.9859154929577465,0.04225352112676056,3.06,2.94531,577.34003,525.10938,10.125,0.1426056338028169,264,168,7,10.8,27,0,0,0,0,6.405212012517615
1736691856,3.0140845070422535,0.9859154929577465,0.04225352112676056,3.042,2.89453,580.70001,528.00391,10.125,0.1426056338028169,264,170,6.875,10.2,27,0,0,0,0,6.403390304102827
1736691857,3.028169014084507,0.9859154929577465,0.04225352112676056,3.042,2.91406,583.90002,530.91797,10.125,0.1426056338028169,264,170,6.875,9.6,27,0,0,0,0,6.403390304102827
1736691858,3.0422535211267605,0.971830985915493,0.04225352112676056,3.032,2.91406,587.19,533.83203,10,0.14084507042253522,264,170,7,9.2,27,0,0,0,0,6.541322468508205
1736691859,3.0704225352112675,0.971830985915493,0.04225352112676056,3.042,2.95313,590.28998,536.78516,10.125,0.1426056338028169,264,168,7.125,8.8,27,0,0,0,0,6.558176780832635
1736691860,3.0985915492957745,0.971830985915493,0.04225352112676056,3.051,2.98828,593.07001,539.77344,10.125,0.1426056338028169,264,168,7.125,8.6,27,0,0,0,0,6.538856870158952
1736691861,3.0985915492957745,0.971830985915493,0.04225352112676056,3.06,2.98828,596.33002,542.76172,10,0.14084507042253522,264,168,7.25,8.4,27,0,0,0,0,6.633969584393244
1736691862,3.1690140845070425,0.971830985915493,0.014084507042253521,3.06,2.98828,599.35999,545.75,10,0.14084507042253522,260,168,7.25,8.2,27,0,0,0,0,6.633969584393244
1736691863,3.183098591549296,0.9859154929577465,0.014084507042253521,3.088,2.98828,603.04999,548.73828,9.875,0.13908450704225353,262,168,7.375,8,27,0,0,0,0,6.687158841557405
1736691864,3.1971830985915495,1,0.028169014084507043,3.098,2.98828,606.42999,551.72656,9.875,0.13908450704225353,262,168,7.375,8,27,0,0,0,0,6.665582097376246
1736691865,3.183098591549296,1,0.028169014084507043,3.126,2.96484,609.87,554.69141,9.875,0.13908450704225353,262,168,7.375,7.8,27,0,0,0,0,6.605877663624231
1736691866,3.183098591549296,1,0.028169014084507043,3.144,2.97266,613,557.66406,9.875,0.13908450704225353,264,168,7.375,7.8,27,0,0,0,0,6.568049445166807
1736691867,3.1690140845070425,1,0.028169014084507043,3.163,2.97266,616.35999,560.63672,9.875,0.13908450704225353,264,168,7.375,7.8,27,0,0,0,0,6.528628589639177
1736691868,3.1549295774647885,0.9859154929577465,0.04225352112676056,3.172,2.93359,619.88,563.57031,10,0.14084507042253522,264,170,7.125,8,27,0,0,0,0,6.364277866604737
1736691869,3.140845070422535,0.9859154929577465,0.04225352112676056,3.182,2.93359,623.03998,566.50391,10,0.14084507042253522,264,170,7.125,8.2,27,0,0,0,0,6.344273680836287
1736691870,3.1267605633802815,0.9859154929577465,0.04225352112676056,3.182,2.93359,626.84998,569.4375,10.125,0.1426056338028169,264,168,7.125,8.2,27,0,0,0,0,6.269633853382962
1736691871,3.112676056338028,0.9859154929577465,0.04225352112676056,3.191,2.93359,629.84998,572.37109,10.125,0.1426056338028169,264,168,7.125,8.4,27,0,0,0,0,6.251974307676108
1736691872,3.140845070422535,0.9859154929577465,0.056338028169014086,3.2,2.93359,632.57001,575.30469,10.125,0.1426056338028169,264,168,7.125,8.4,27,0,0,0,0,6.234359414101465
1736691873,3.1549295774647885,0.9859154929577465,0.056338028169014086,3.21,2.93359,634.98999,578.23828,10.125,0.1426056338028169,264,170,7.125,8.6,27,0,0,0,0,6.288947340547601
1736691874,3.140845070422535,0.9859154929577465,0.04225352112676056,3.21,2.93359,637.41998,581.17188,10,0.14084507042253522,264,168,7.25,8.6,27,0,0,0,0,6.323979658592325
1736691875,3.140845070422535,0.9859154929577465,0.04225352112676056,3.21,2.93359,640.01001,584.10547,10,0.14084507042253522,264,168,7.25,8.8,27,0,0,0,0,6.323979658592325
1736691876,3.1267605633802815,0.9859154929577465,0.07042253521126761,3.21,2.93359,642.66998,587.03906,10.125,0.1426056338028169,266,168,7.125,8.8,27,0,0,0,0,6.2149455265476305
1736691877,3.1267605633802815,0.9859154929577465,0.08450704225352113,3.21,2.93359,645.88,589.97266,10.25,0.1443661971830986,266,168,7.125,9.2,27,0,0,0,0,6.2149455265476305
1736691878,3.1267605633802815,0.9859154929577465,0.09859154929577464,3.21,2.93359,648.84003,592.90625,10.25,0.1443661971830986,266,168,7.125,9.6,27,0,0,0,0,6.2149455265476305
1736691879,3.323943661971831,0.9859154929577465,0.09859154929577464,3.2,2.93359,651.53003,595.83984,10.25,0.1443661971830986,266,168,7,10.2,27,0,0,0,0,6.124984687538281
1736691880,3.464788732394366,0.971830985915493,0.09859154929577464,3.2,2.87109,654.37,598.71094,10.25,0.1443661971830986,266,168,7,10.8,26,0,0,0,0,6.124984687538281
1736691881,3.464788732394366,0.971830985915493,0.09859154929577464,3.2,2.87109,657.40002,601.58203,10.25,0.1443661971830986,266,168,7,11.2,26,0,0,0,0,6.124984687538281
1736691882,3.3098591549295775,0.971830985915493,0.056338028169014086,3.2,2.87109,659.44,604.45313,10.125,0.1426056338028169,264,168,7,11.4,26,0,0,0,0,6.124984687538281
1736691883,3.2816901408450705,0.971830985915493,0.056338028169014086,3.191,2.87109,662.17999,607.32422,10.125,0.1426056338028169,264,168,7,11.8,26,0,0,0,0,6.142290547892317
1736691884,3.2535211267605635,0.971830985915493,0.028169014084507043,3.182,2.87109,665.38,610.19531,10.125,0.1426056338028169,264,168,7,12.4,26,0,0,0,0,6.1596402770078225
1736691885,3.2816901408450705,0.971830985915493,0.04225352112676056,3.172,2.87109,667.59003,613.06641,10.125,0.1426056338028169,262,168,7,13,26,0,0,0,0,6.179051250816517
1736691886,3.267605633802817,0.971830985915493,0.04225352112676056,3.163,2.87109,670.58002,615.9375,10.125,0.1426056338028169,262,170,7,13.4,26,0,0,0,0,6.270434899449098
1736691887,3.267605633802817,0.971830985915493,0.04225352112676056,3.163,2.87109,672.72998,618.80859,10.125,0.1426056338028169,262,170,7,13.8,26,0,0,0,0,6.270434899449098
1736691888,3.23943661971831,0.971830985915493,0.04225352112676056,3.163,2.87109,676.40002,621.67969,10.25,0.1443661971830986,262,170,7,14,26,0,0,0,0,6.270434899449098
1736691889,3.211267605633803,0.971830985915493,0.04225352112676056,3.163,2.85938,678.84998,624.53906,10.25,0.1443661971830986,262,170,7,14.4,27,0,0,0,0,6.270434899449098
1736691890,3.1549295774647885,0.971830985915493,0.04225352112676056,3.154,2.79297,681.65002,627.33203,10.25,0.1443661971830986,262,168,7.125,14.8,26,0,0,0,0,6.325293182887529
1736691891,3.140845070422535,0.971830985915493,0.04225352112676056,3.144,2.79688,684.34003,630.12891,10.25,0.1443661971830986,262,168,7.125,15,26,0,0,0,0,6.345403701262847
1736691892,3.1267605633802815,0.971830985915493,0.04225352112676056,3.135,2.79688,686.81,632.92578,10.25,0.1443661971830986,262,168,7.125,15.2,26,0,0,0,0,6.363652602622271
1736691893,3.1267605633802815,0.971830985915493,0.04225352112676056,3.116,2.83594,690.14001,635.76172,10.25,0.1443661971830986,262,168,7,15.2,27,0,0,0,0,6.2900993835702605
1736691894,3.112676056338028,0.971830985915493,0.04225352112676056,3.116,2.85938,694.15002,638.62109,10.25,0.1443661971830986,262,168,7,15.2,27,0,0,0,0,6.2900993835702605
1736691895,3.112676056338028,0.971830985915493,0.04225352112676056,3.126,2.85938,697.95001,641.48047,10.25,0.1443661971830986,262,168,7,14.8,27,0,0,0,0,6.269985579033168
1736691896,3.1267605633802815,0.971830985915493,0.04225352112676056,3.126,2.90234,701.40002,644.38281,10.25,0.1443661971830986,262,168,7,14.6,27,0,0,0,0,6.269985579033168
1736691897,3.1267605633802815,0.971830985915493,0.056338028169014086,3.135,2.90234,704.76001,647.28516,10.25,0.1443661971830986,262,168,7,14.4,27,0,0,0,0,6.252009574506092
1736691898,3.1267605633802815,0.971830985915493,0.056338028169014086,3.163,2.88672,707.84003,650.17188,10.375,0.14612676056338028,262,170,7,14.2,27,0,0,0,0,6.270434899449098
1736691899,3.140845070422535,0.971830985915493,0.056338028169014086,3.182,2.88672,710.39001,653.05859,10.375,0.14612676056338028,262,170,7,14,27,0,0,0,0,6.232970633804071
1736691900,3.140845070422535,0.971830985915493,0.056338028169014086,3.2,2.875,714.12,655.93359,10.25,0.1443661971830986,262,168,7.125,13.6,26,0,0,0,0,6.234359414101465
1736691901,3.140845070422535,0.971830985915493,0.056338028169014086,3.219,2.88672,716.38,658.82031,10.25,0.1443661971830986,262,168,7.125,13.2,26,0,0,0,0,6.197592289760273
1736691902,3.1549295774647885,0.9859154929577465,0.056338028169014086,3.219,2.88672,719.92999,661.70703,10.125,0.1426056338028169,262,168,7.25,13,26,0,0,0,0,6.306321979054313
1736691903,3.1690140845070425,0.9859154929577465,0.056338028169014086,3.219,2.85938,722.47998,664.56641,10.125,0.1426056338028169,262,168,7.25,13,26,0,0,0,0,6.306321979054313
1736691904,3.1549295774647885,0.9859154929577465,0.056338028169014086,3.219,2.85938,725.59998,667.42578,10.125,0.1426056338028169,266,168,7.125,12.8,26,0,0,0,0,6.197592289760273
1736691905,3.140845070422535,0.9859154929577465,0.056338028169014086,3.219,2.85938,728.96997,670.28516,10.25,0.1443661971830986,266,168,7.125,12.8,26,0,0,0,0,6.197592289760273
1736691906,3.140845070422535,0.9859154929577465,0.056338028169014086,3.228,2.85938,732.15002,673.14453,10.25,0.1443661971830986,266,168,7.125,12.8,26,0,0,0,0,6.180282081085301
1736691907,3.211267605633803,0.9859154929577465,0.056338028169014086,3.247,2.85938,735.38,676.00391,10.125,0.1426056338028169,264,168,7.125,12.6,26,0,0,0,0,6.144148183919147
1736691908,3.2253521126760565,0.9859154929577465,0.04225352112676056,3.247,2.85938,738.33002,678.86328,10.125,0.1426056338028169,264,170,7.125,12.6,26,0,0,0,0,6.217277486910995
1736691909,3.2253521126760565,0.9859154929577465,0.04225352112676056,3.228,2.85938,741.28003,681.72266,10.125,0.1426056338028169,262,170,7.125,12.6,26,0,0,0,0,6.2538949696740955
1736691910,3.2535211267605635,0.9859154929577465,0.04225352112676056,3.219,2.96875,744.38,684.69141,10,0.14084507042253522,262,170,7.125,12.6,26,0,0,0,0,6.271344576277154
1736691911,3.2535211267605635,0.9859154929577465,0.04225352112676056,3.219,2.96875,747.62,687.66016,10,0.14084507042253522,262,170,7.125,12.6,26,0,0,0,0,6.271344576277154
1736691912,3.2535211267605635,0.9859154929577465,0.04225352112676056,3.21,2.96875,750.94,690.62891,10.125,0.1426056338028169,262,170,7.125,12.6,26,0,0,0,0,6.288947340547601
1736691913,3.2253521126760565,0.9859154929577465,0.04225352112676056,3.21,2.96875,754.07001,693.59766,10,0.14084507042253522,262,170,7,12.6,26,0,0,0,0,6.178614931064311
1736691914,3.1971830985915495,0.971830985915493,0.04225352112676056,3.219,2.96875,757.26001,696.56641,10.125,0.1426056338028169,262,170,7.125,12.6,26,0,0,0,0,6.271344576277154
1736691915,3.140845070422535,0.971830985915493,0.04225352112676056,3.219,2.96875,760.26001,699.53516,10.125,0.1426056338028169,262,170,7,12.8,26,0,0,0,0,6.16132098721966
1736691916,3.1549295774647885,0.971830985915493,0.07042253521126761,3.219,2.96875,763.06,702.50391,10.125,0.1426056338028169,264,170,7,13,26,0,0,0,0,6.16132098721966
1736691917,3.1549295774647885,0.971830985915493,0.07042253521126761,3.219,2.96875,765.97998,705.47266,10.125,0.1426056338028169,264,170,7,13.4,26,0,0,0,0,6.16132098721966
1736691918,3.140845070422535,0.971830985915493,0.08450704225352113,3.219,2.96875,768.91998,708.44141,10.25,0.1443661971830986,264,170,7,13.8,26,0,0,0,0,6.16132098721966
1736691919,3.140845070422535,0.971830985915493,0.08450704225352113,3.219,2.96875,772.03003,711.41016,10.25,0.1443661971830986,264,170,7,14,26,0,0,0,0,6.16132098721966
1736691920,3.1267605633802815,0.971830985915493,0.08450704225352113,3.219,2.96875,775.13,714.37891,10.125,0.1426056338028169,264,170,7,14.4,26,0,0,0,0,6.16132098721966
1736691921,3.084507042253521,0.971830985915493,0.08450704225352113,3.219,2.96875,778.48999,717.34766,10.125,0.1426056338028169,264,170,6.875,14.6,26,0,0,0,0,6.051297398162166
1736691922,3.056338028169014,0.971830985915493,0.08450704225352113,3.219,2.89063,781.52002,720.23828,10.125,0.1426056338028169,264,170,6.875,14.8,27,0,0,0,0,6.051297398162166
1736691923,3.056338028169014,0.971830985915493,0.08450704225352113,3.219,2.89063,784.45001,723.12891,10.125,0.1426056338028169,264,170,6.875,15.2,27,0,0,0,0,6.051297398162166
1736691924,2.971830985915493,0.971830985915493,0.08450704225352113,3.21,2.84375,787.35999,725.97266,10.125,0.1426056338028169,264,170,7,15.4,27,0,0,0,0,6.178614931064311
1736691925,2.9859154929577465,0.971830985915493,0.08450704225352113,3.21,2.82422,790.14001,728.79688,10.125,0.1426056338028169,264,170,7,15.6,27,0,0,0,0,6.178614931064311
1736691926,2.971830985915493,0.971830985915493,0.08450704225352113,3.21,2.82422,793.19,731.62109,10.125,0.1426056338028169,264,170,7,15.8,27,0,0,0,0,6.178614931064311
1736691927,3,0.971830985915493,0.08450704225352113,3.2,2.84375,796.26001,734.46484,10.125,0.1426056338028169,264,170,7,15.8,27,0,0,0,0,6.19792635092659
1736691928,2.971830985915493,0.971830985915493,0.08450704225352113,3.2,2.85156,799.48999,737.31641,10.125,0.1426056338028169,264,170,7,15.8,27,0,0,0,0,6.19792635092659
1736691929,2.971830985915493,0.971830985915493,0.08450704225352113,3.191,2.85156,802.59998,740.16797,10.125,0.1426056338028169,264,170,7,15.8,27,0,0,0,0,6.215371501633755
1736691930,3.0985915492957745,0.971830985915493,0.07042253521126761,3.191,2.87109,805.53998,743.03906,10.125,0.1426056338028169,266,170,7,15.6,27,0,0,0,0,6.215371501633755
